SUBJECT	label:	type:>
OBI:0001244	ELISA measuring epitope specific interleukin-23 production by T cells	owl:Class
OBI:0001245	detection of specific nucleic acids with complementary probes assay measuring epitope specific perforin release	owl:Class
OBI:0001246	ELISA measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells	owl:Class
OBI:0001247	genotyping by high throughput sequencing assay@en	owl:Class
OBI:0001248	ChIP-chip assay@en	owl:Class
OBI:0001249	epitope specific T cell tolerance induction	owl:Class
OBI:0001250	obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation	owl:Class
OBI:0001251	biological activity assay measuring epitope specific interleukin-13 production by T cells	owl:Class
OBI:0001252	array platform variation design@en	owl:Class
OBI:0001253	biological activity assay measuring interleukin-9 production by T cells	owl:Class
OBI:0001254	epitope specific interleukin-3 production by T cells	owl:Class
OBI:0001255	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-5 production by T cells	owl:Class
OBI:0001256	epitope specific lymphotoxin A production by T cells	owl:Class
OBI:0001257	epitope specific interleukin-1 alpha production by T cells	owl:Class
OBI:0001258	ChIP-seq design@en	owl:Class
OBI:0001259	translational bias design@en	owl:Class
OBI:0001260	ELISA measuring epitope specific interleukin-3 production by T cells	owl:Class
OBI:0001261	ELISA measuring epitope specific interleukin-1 alpha production by T cells	owl:Class
OBI:0001262	epitope specific interleukin-27 production by T cells	owl:Class
OBI:0001263	biological activity assay measuring epitope specific helper T cell enhancement of a T cell mediated immune response	owl:Class
OBI:0001264	biological activity assay measuring epitope specific transforming growth factor-beta production by T cells	owl:Class
OBI:0001265	FWER adjusted p-value	owl:Class
OBI:0001266	DNA methylation profiling by high throughput sequencing assay@en	owl:Class
OBI:0001267	epitope specific transforming growth factor-beta production by T cells	owl:Class
OBI:0001268	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-12 production by T cells	owl:Class
OBI:0001269	biological activity assay measuring epitope specific cytotoxic T cell degranulation	owl:Class
OBI:0001270	cell culture analyte detection bioassay measuring epitope specific transforming growth factor-beta production by T cells	owl:Class
OBI:0001271	RNA-seq assay@en	owl:Class
OBI:0001272	ELISPOT assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells	owl:Class
OBI:0001273	cell culture analyte detection bioassay measuring epitope specific interleukin-5 production by T cells	owl:Class
OBI:0001274	genotyping by array assay@en	owl:Class
OBI:0001275	epitope specific interleukin-16 production by T cells	owl:Class
OBI:0001276	biological activity assay measuring epitope specific chemokine (C-C motif) ligand 1 production by T cells	owl:Class
OBI:0001277	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-2 production by T cells	owl:Class
OBI:0001278	DNA methylation profiling by array design@en	owl:Class
OBI:0001279	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-22 production by T cells	owl:Class
OBI:0001280	biological activity assay measuring epitope specific interleukin-16 production by T cells	owl:Class
OBI:0001281	ELISA measuring epitope specific IP-10 production by T cells	owl:Class
OBI:0001282	translation profiling assay@en	owl:Class
OBI:0001283	ELISA measuring epitope specific interleukin-15 production by T cells	owl:Class
OBI:0001284	cytometric bead array assay measuring epitope specific interleukin-12 production by T cells	owl:Class
OBI:0001285	in vitro design@en	owl:Class
OBI:0001286	RNAi profiling by array design@en	owl:Class
OBI:0001287	Exalpha Biological	owl:NamedIndividual
OBI:0001288	ELISA measuring epitope specific lymphotoxin A production by T cells	owl:Class
OBI:0001289	cytometric bead array assay measuring epitope specific interleukin-5 production by T cells	owl:Class
OBI:0001290	transcription profiling by array design@en	owl:Class
OBI:0001291	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-17 production by T cells	owl:Class
OBI:0001292	biological activity assay measuring epitope specific interleukin-15 production by T cells	owl:Class
OBI:0001293	disease state design@en	owl:Class
OBI:0001294	wild type organism genotype information@en	owl:Class
OBI:0001295	biological activity assay measuring epitope specific interleukin-17 production by T cells	owl:Class
OBI:0001296	cytometric bead array assay measuring epitope specific interleukin-17 production by T cells	owl:Class
OBI:0001297	cytometric bead array assay measuring epitope specific interleukin-10 production by T cells	owl:Class
OBI:0001298	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-21 production by T cells	owl:Class
OBI:0001299	intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells	owl:Class
OBI:0001300	cytometric bead array assay measuring epitope specific interleukin-2 production by T cells	owl:Class
OBI:0001301	cell culture analyte detection bioassay measuring epitope specific interleukin-16 production by T cells	owl:Class
OBI:0001302	ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells	owl:Class
OBI:0001303	intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells	owl:Class
OBI:0001304	RNAi profiling by array assay@en	owl:Class
OBI:0001305	genotype information@en	owl:Class
OBI:0001306	RNA stability design@en	owl:Class
OBI:0001307	tiling microarray@en	owl:Class
OBI:0001308	biological activity assay measuring epitope specific IP-10 production by T cells	owl:Class
OBI:0001309	intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells	owl:Class
OBI:0001310	species comparison design@en	owl:Class
OBI:0001311	X-ray crystallography assay determining the 3D structure of a T cell epitope:MHC:TCR complex	owl:Class
OBI:0001312	Apogee Flow Systems	owl:NamedIndividual
OBI:0001313	transcription profiling by RT-PCR design@en	owl:Class
OBI:0001314	epitope specific T cell enhancement of B cell mediated immune response	owl:Class
OBI:0001315	ELISA measuring epitope specific chemokine (C-C motif) ligand 1 production by T cells	owl:Class
OBI:0001316	epitope specific interleukin-21 production by T cells	owl:Class
OBI:0001317	flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex	owl:Class
OBI:0001318	proteomic profiling by array assay@en	owl:Class
OBI:0001319	cell culture analyte detection bioassay measuring epitope specific interferon-gamma production by T cells	owl:Class
OBI:0001320	Exbio Antibodies	owl:NamedIndividual
OBI:0001321	Becton Dickinson (BD Biosciences)	owl:NamedIndividual
OBI:0001322	ELISPOT assay measuring epitope specific granzyme B release by T cells	owl:Class
OBI:0001323	microRNA profiling by array design@en	owl:Class
OBI:0001324	in vivo assay measuring T cell epitope specific tolerance induction	owl:Class
OBI:0001325	detection of specific nucleic acids with complementary probes assay measuring epitope specific RANTES production by T cells	owl:Class
OBI:0001326	cytometric bead array assay measuring epitope specific interleukin-4 production by T cells	owl:Class
OBI:0001327	biological activity assay measuring epitope specific lymphotoxin A production by T cells	owl:Class
OBI:0001328	organism development design@en	owl:Class
OBI:0001329	family history design@en	owl:Class
OBI:0001330	ELISA measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells	owl:Class
OBI:0001331	transcription profiling identification objective@en	owl:Class
OBI:0001332	DNA methylation profiling by array assay@en	owl:Class
OBI:0001333	biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells	owl:Class
OBI:0001334	epitope specific granulocyte colony stimulating factor production by T cells	owl:Class
OBI:0001335	microRNA profiling by array assay@en	owl:Class
OBI:0001336	quality control testing design@en	owl:Class
OBI:0001337	clinical history design@en	owl:Class
OBI:0001338	Dako Cytomation	owl:NamedIndividual
OBI:0001339	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-4 production by T cells	owl:Class
OBI:0001340	Millipore	owl:NamedIndividual
OBI:0001341	cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells	owl:Class
OBI:0001342	intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells	owl:Class
OBI:0001343	detection of specific nucleic acids with complementary probes assay measuring epitope specific monocyte chemotactic protein-1 production by T cells	owl:Class
OBI:0001344	ELISA measuring epitope specific monocyte chemotactic protein-1 production by T cells	owl:Class
OBI:0001345	biological activity assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells	owl:Class
OBI:0001346	ELISA measuring epitope specific interleukin-21 production by T cells	owl:Class
OBI:0001347	Antigenix	owl:NamedIndividual
OBI:0001348	in vivo skin test assay measuring T cell epitope specific type IV hypersensitivity	owl:Class
OBI:0001349	cytometric bead array assay measuring epitope specific interleukin-13 production by T cells	owl:Class
OBI:0001350	detection of specific nucleic acids with complementary probes assay measuring epitope specific interferon-gamma production by T cells	owl:Class
OBI:0001351	epitope specific tumor necrosis factor superfamily cytokine production by T cells	owl:Class
OBI:0001352	allele information@en	owl:Class
OBI:0001353	cytometric bead array assay measuring epitope specific tumor necrosis factor production by T cells	owl:Class
OBI:0001354	ELISPOT assay measuring epitope specific interleukin-17 production by T cells	owl:Class
OBI:0001355	Partec	owl:NamedIndividual
OBI:0001356	detection of specific nucleic acids with complementary probes assay measuring epitope specific interferon-beta production by T cells	owl:Class
OBI:0001357	detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells	owl:Class
OBI:0001358	post-transcriptional modification design@en	owl:Class
OBI:0001359	ELISA measuring epitope specific interleukin-8 production by T cells	owl:Class
OBI:0001360	cytometric bead array assay measuring epitope specific interleukin-6 production by T cells	owl:Class
OBI:0001361	transcription profiling by RT-PCR assay@en	owl:Class
OBI:0001362	epitope specific chemokine (C-C motif) ligand 4 production by T cells	owl:Class
OBI:0001363	biological activity assay measuring epitope specific interleukin-23 production by T cells	owl:Class
OBI:0001364	genetic alteration information@en	owl:Class
OBI:0001365	cellular process design@en	owl:Class
OBI:0001366	epitope specific RANTES production by T cells	owl:Class
OBI:0001367	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-10 production by T cells	owl:Class
OBI:0001368	cytometric bead array assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells	owl:Class
OBI:0001369	wild type allele information@en	owl:Class
OBI:0001370	intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells	owl:Class
OBI:0001371	epitope specific granzyme B production by T cells	owl:Class
OBI:0001372	Beckman Coulter	owl:NamedIndividual
OBI:0001373	epitope specific interleukin-8 production by T cells	owl:Class
OBI:0001374	injury design@en	owl:Class
OBI:0001375	Advanced Instruments Inc. (AI Companies)	owl:NamedIndividual
OBI:0001376	intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells	owl:Class
OBI:0001377	organism status comparison design@en	owl:Class
OBI:0001378	ELISA measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells	owl:Class
OBI:0001379	cytometric bead array assay measuring epitope specific interferon-gamma production by T cells	owl:Class
OBI:0001380	biological activity assay measuring epitope specific interleukin-18 production by T cells	owl:Class
OBI:0001381	epitope specific interleukin-23 production by T cells	owl:Class
OBI:0001382	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-27 production by T cells	owl:Class
OBI:0001383	detection of specific nucleic acids with complementary probes assay measuring epitope specific IP-10 production by T cells	owl:Class
OBI:0001384	cell culture analyte detection bioassay measuring epitope specific interleukin-3 production by T cells	owl:Class
OBI:0001385	intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells	owl:Class
OBI:0001386	epitope specific monocyte chemotactic protein-1 production by T cells	owl:Class
OBI:0001387	genotyping by array design@en	owl:Class
OBI:0001388	biological activity assay measuring epitope specific interleukin-1 alpha production by T cells	owl:Class
OBI:0001389	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-6 production by T cells	owl:Class
OBI:0001390	biological activity assay measuring epitope specific interferon-beta production by T cells	owl:Class
OBI:0001391	biological activity assay measuring epitope specific interleukin-12 production by T cells	owl:Class
OBI:0001392	in vivo assay measuring epitope specific T cell killing	owl:Class
OBI:0001393	comparative genomic hybridization by array assay@en	owl:Class
OBI:0001394	epitope specific cytotoxic T cell degranulation	owl:Class
OBI:0001395	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-23 production by T cells	owl:Class
OBI:0001396	stimulus or stress design@en	owl:Class
OBI:0001397	cytometric bead array assay measuring epitope specific granulocyte colony stimulating factor production by T cells	owl:Class
OBI:0001398	protein and DNA interaction identification objective@en	owl:Class
OBI:0001399	epitope specific interleukin-22 production by T cells	owl:Class
OBI:0001400	biological activity assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells	owl:Class
OBI:0001401	protocol optimization design@en	owl:Class
OBI:0001402	promoter activity detection by reporter gene assay measuring epitope specific interleukin-2 production by T cells	owl:Class
OBI:0001403	ChIP-chip design@en	owl:Class
OBI:0001404	genetic characteristics information@en	owl:Class
OBI:0001405	cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells	owl:Class
OBI:0001406	biological activity assay measuring epitope specific interleukin-3 production by T cells	owl:Class
OBI:0001407	biological activity assay measuring epitope specific T cell activation	owl:Class
OBI:0001408	imprinting design@en	owl:Class
